"Physical Fitness Tests: Students Reaching Health Standard, 2012-13"
"All Districts, All Tests - District"
"Notes:"
"The Connecticut Physical Fitness Assessment (CPFA) is administered to all students in Grades 4, 6, 8 and 10."
"Only students assessed in all four areas are included in this calculation."

"",,,,"Students Reaching Health Standard (%)"
"Tolland School District","=""1420011""","All Grades","All Tests - District",62.6
"Torrington School District","=""1430011""","All Grades","All Tests - District",34.3
"Trailblazers Academy District","=""2780013""","All Grades","All Tests - District",73.7
"Trumbull School District","=""1440011""","All Grades","All Tests - District",65.2
"Union School District","=""1450011""","All Grades","All Tests - District",100.0
"Vernon School District","=""1460011""","All Grades","All Tests - District",54.5
"Voluntown School District","=""1470011""","All Grades","All Tests - District",75.0
"Wallingford School District","=""1480011""","All Grades","All Tests - District",41.0
"Waterbury School District","=""1510011""","All Grades","All Tests - District",43.2
"Waterford School District","=""1520011""","All Grades","All Tests - District",51.0
"Watertown School District","=""1530011""","All Grades","All Tests - District",53.5
"West Hartford School District","=""1550011""","All Grades","All Tests - District",57.4
"West Haven School District","=""1560011""","All Grades","All Tests - District",26.2
"Westbrook School District","=""1540011""","All Grades","All Tests - District",59.3
"Weston School District","=""1570011""","All Grades","All Tests - District",66.1
"Westport School District","=""1580011""","All Grades","All Tests - District",52.5
"Wethersfield School District","=""1590011""","All Grades","All Tests - District",46.0
"Willington School District","=""1600011""","All Grades","All Tests - District",65.6
"Wilton School District","=""1610011""","All Grades","All Tests - District",73.2
"Winchester School District","=""1620011""","All Grades","All Tests - District",22.8
"Windham School District","=""1630011""","All Grades","All Tests - District",38.8
"Windsor Locks School District","=""1650011""","All Grades","All Tests - District",42.5
"Windsor School District","=""1640011""","All Grades","All Tests - District",35.8
"Wolcott School District","=""1660011""","All Grades","All Tests - District",73.1
"Woodbridge School District","=""1670011""","All Grades","All Tests - District",58.2
"Woodstock Academy District","=""9030022""","All Grades","All Tests - District",71.5
"Woodstock School District","=""1690011""","All Grades","All Tests - District",49.7

