"Physical Fitness Tests: Students Reaching Health Standard, 2010-11"
"All Districts, All Tests - District"
"Notes:"
"The Connecticut Physical Fitness Assessment (CPFA) is administered to all students in Grades 4, 6, 8 and 10."
"Only students assessed in all four areas are included in this calculation."

"",,,,"Students Reaching Health Standard (%)"
"Explorations District","=""2720013""","All Grades","All Tests - District",0.0
"Fairfield School District","=""0510011""","All Grades","All Tests - District",64.4
"Farmington School District","=""0520011""","All Grades","All Tests - District",59.2
"Franklin School District","=""0530011""","All Grades","All Tests - District",56.5
"Glastonbury School District","=""0540011""","All Grades","All Tests - District",60.3
"Granby School District","=""0560011""","All Grades","All Tests - District",60.2
"Greenwich School District","=""0570011""","All Grades","All Tests - District",64.1
"Griswold School District","=""0580011""","All Grades","All Tests - District",50.5
"Groton School District","=""0590011""","All Grades","All Tests - District",46.6
"Guilford School District","=""0600011""","All Grades","All Tests - District",66.8
"Hamden School District","=""0620011""","All Grades","All Tests - District",52.4
"Hampton School District","=""0630011""","All Grades","All Tests - District",70.4
"Hartford School District","=""0640011""","All Grades","All Tests - District",37.4
"Hartland School District","=""0650011""","All Grades","All Tests - District",76.6
"Hebron School District","=""0670011""","All Grades","All Tests - District",72.3
"Highville Charter School District","=""2860013""","All Grades","All Tests - District",52.2
"Integrated Day Charter School District","=""2640013""","All Grades","All Tests - District",75.5
"Interdistrict School for Arts and Comm District","=""2650013""","All Grades","All Tests - District",23.0
"Jumoke Academy District","=""2610013""","All Grades","All Tests - District",11.8
"Kent School District","=""0680011""","All Grades","All Tests - District",67.0
"Killingly School District","=""0690011""","All Grades","All Tests - District",35.7
"Learn","=""2450014""","All Grades","All Tests - District",42.4
"Lebanon School District","=""0710011""","All Grades","All Tests - District",54.1
"Ledyard School District","=""0720011""","All Grades","All Tests - District",53.6
"Lisbon School District","=""0730011""","All Grades","All Tests - District",41.3
"Litchfield School District","=""0740011""","All Grades","All Tests - District",60.1
"Madison School District","=""0760011""","All Grades","All Tests - District",65.5
"Manchester School District","=""0770011""","All Grades","All Tests - District",52.5
"Mansfield School District","=""0780011""","All Grades","All Tests - District",64.3
"Marlborough School District","=""0790011""","All Grades","All Tests - District",47.4
"Meriden School District","=""0800011""","All Grades","All Tests - District",29.3
"Middletown School District","=""0830011""","All Grades","All Tests - District",39.3
"Milford School District","=""0840011""","All Grades","All Tests - District",51.6
"Monroe School District","=""0850011""","All Grades","All Tests - District",52.9
"Montville School District","=""0860011""","All Grades","All Tests - District",39.1
"Naugatuck School District","=""0880011""","All Grades","All Tests - District",41.5
"New Beginnings Inc., Family Academy District","=""2800013""","All Grades","All Tests - District",9.5
"New Britain School District","=""0890011""","All Grades","All Tests - District",30.2
"New Canaan School District","=""0900011""","All Grades","All Tests - District",70.0
"New Fairfield School District","=""0910011""","All Grades","All Tests - District",65.2
"New Hartford School District","=""0920011""","All Grades","All Tests - District",45.9
"New Haven School District","=""0930011""","All Grades","All Tests - District",36.6
"New London School District","=""0950011""","All Grades","All Tests - District",34.1
"New Milford School District","=""0960011""","All Grades","All Tests - District",46.9
"Newington School District","=""0940011""","All Grades","All Tests - District",53.4
"Newtown School District","=""0970011""","All Grades","All Tests - District",70.7
"Norfolk School District","=""0980011""","All Grades","All Tests - District",31.9
"North Branford School District","=""0990011""","All Grades","All Tests - District",57.6
"North Canaan School District","=""1000011""","All Grades","All Tests - District",28.7
"North Haven School District","=""1010011""","All Grades","All Tests - District",55.0
"North Stonington School District","=""1020011""","All Grades","All Tests - District",50.6
"Norwalk School District","=""1030011""","All Grades","All Tests - District",48.4
"Norwich Free Academy District","=""9010022""","All Grades","All Tests - District",47.2
"Norwich School District","=""1040011""","All Grades","All Tests - District",31.0
"Odyssey Community School District","=""2630013""","All Grades","All Tests - District",22.1
"Old Saybrook School District","=""1060011""","All Grades","All Tests - District",60.1
"Orange School District","=""1070011""","All Grades","All Tests - District",58.6
"Oxford School District","=""1080011""","All Grades","All Tests - District",64.8
"Park City Prep Charter School District","=""2830013""","All Grades","All Tests - District","*"
"Plainfield School District","=""1090011""","All Grades","All Tests - District",43.0
"Plainville School District","=""1100011""","All Grades","All Tests - District",56.0
"Plymouth School District","=""1110011""","All Grades","All Tests - District",58.6
"Pomfret School District","=""1120011""","All Grades","All Tests - District",38.8
"Portland School District","=""1130011""","All Grades","All Tests - District",40.2
"Preston School District","=""1140011""","All Grades","All Tests - District",44.4
"Putnam School District","=""1160011""","All Grades","All Tests - District",43.2
"Redding School District","=""1170011""","All Grades","All Tests - District",72.0
"Regional School District 01","=""2010012""","All Grades","All Tests - District",35.1
"Regional School District 04","=""2040012""","All Grades","All Tests - District",42.9
"Regional School District 05","=""2050012""","All Grades","All Tests - District",71.4
"Regional School District 06","=""2060012""","All Grades","All Tests - District",68.8
"Regional School District 07","=""2070012""","All Grades","All Tests - District",43.8
"Regional School District 08","=""2080012""","All Grades","All Tests - District",66.0
"Regional School District 10","=""2100012""","All Grades","All Tests - District",66.7
"Regional School District 11","=""2110012""","All Grades","All Tests - District",70.8
"Regional School District 12","=""2120012""","All Grades","All Tests - District",76.9
"Regional School District 13","=""2130012""","All Grades","All Tests - District",61.3
"Regional School District 14","=""2140012""","All Grades","All Tests - District",49.9
"Regional School District 15","=""2150012""","All Grades","All Tests - District",54.2
"Regional School District 16","=""2160012""","All Grades","All Tests - District",57.0
"Regional School District 17","=""2170012""","All Grades","All Tests - District",63.3
"Regional School District 18","=""2180012""","All Grades","All Tests - District",54.6
"Regional School District 19","=""2190012""","All Grades","All Tests - District",66.8
"Ridgefield School District","=""1180011""","All Grades","All Tests - District",59.2
"Rocky Hill School District","=""1190011""","All Grades","All Tests - District",67.9
"Salem School District","=""1210011""","All Grades","All Tests - District",45.5
"Salisbury School District","=""1220011""","All Grades","All Tests - District",64.6
"Scotland School District","=""1230011""","All Grades","All Tests - District",61.1
"Seymour School District","=""1240011""","All Grades","All Tests - District",41.7
"Sharon School District","=""1250011""","All Grades","All Tests - District",56.1
"Shelton School District","=""1260011""","All Grades","All Tests - District",60.6
"Sherman School District","=""1270011""","All Grades","All Tests - District",60.0
"Side By Side Charter School District","=""2700013""","All Grades","All Tests - District",56.5
"Simsbury School District","=""1280011""","All Grades","All Tests - District",64.0
"Somers School District","=""1290011""","All Grades","All Tests - District",65.7
"South Windsor School District","=""1320011""","All Grades","All Tests - District",51.2
"Southington School District","=""1310011""","All Grades","All Tests - District",54.0
"Sprague School District","=""1330011""","All Grades","All Tests - District",65.3
"Stafford School District","=""1340011""","All Grades","All Tests - District",40.7
"Stamford School District","=""1350011""","All Grades","All Tests - District",45.7
"Sterling School District","=""1360011""","All Grades","All Tests - District",72.2
"Stonington School District","=""1370011""","All Grades","All Tests - District",71.4
"Stratford School District","=""1380011""","All Grades","All Tests - District",53.9
"Suffield School District","=""1390011""","All Grades","All Tests - District",55.0
"The Bridge Academy District","=""2690013""","All Grades","All Tests - District",32.0
"The Gilbert School District","=""9020022""","All Grades","All Tests - District",31.0
"Thomaston School District","=""1400011""","All Grades","All Tests - District",52.4
"Thompson School District","=""1410011""","All Grades","All Tests - District",32.8
"Tolland School District","=""1420011""","All Grades","All Tests - District",60.0
"Torrington School District","=""1430011""","All Grades","All Tests - District",29.0
"Trailblazers Academy District","=""2780013""","All Grades","All Tests - District",34.5
"Trumbull School District","=""1440011""","All Grades","All Tests - District",65.6
"Union School District","=""1450011""","All Grades","All Tests - District",87.5
"Vernon School District","=""1460011""","All Grades","All Tests - District",55.5
"Voluntown School District","=""1470011""","All Grades","All Tests - District",57.6
"Wallingford School District","=""1480011""","All Grades","All Tests - District",42.5
"Waterbury School District","=""1510011""","All Grades","All Tests - District",39.2
"Waterford School District","=""1520011""","All Grades","All Tests - District",50.5
"Watertown School District","=""1530011""","All Grades","All Tests - District",50.1
"West Hartford School District","=""1550011""","All Grades","All Tests - District",63.1
"West Haven School District","=""1560011""","All Grades","All Tests - District",30.0
"Westbrook School District","=""1540011""","All Grades","All Tests - District",59.8
"Weston School District","=""1570011""","All Grades","All Tests - District",65.8
"Westport School District","=""1580011""","All Grades","All Tests - District",63.3
"Wethersfield School District","=""1590011""","All Grades","All Tests - District",46.8
"Willington School District","=""1600011""","All Grades","All Tests - District",64.0
"Wilton School District","=""1610011""","All Grades","All Tests - District",68.7
"Winchester School District","=""1620011""","All Grades","All Tests - District",34.1
"Windham School District","=""1630011""","All Grades","All Tests - District",45.1
"Windsor Locks School District","=""1650011""","All Grades","All Tests - District",29.7
"Windsor School District","=""1640011""","All Grades","All Tests - District",36.8
"Wolcott School District","=""1660011""","All Grades","All Tests - District",70.5
"Woodbridge School District","=""1670011""","All Grades","All Tests - District",54.2
"Woodstock Academy District","=""9030022""","All Grades","All Tests - District",74.6
"Woodstock School District","=""1690011""","All Grades","All Tests - District",57.4

