"Physical Fitness Tests: Students Reaching Health Standard, Trend"
"All Districts, All Tests - District"
"Notes:"
"The Connecticut Physical Fitness Assessment (CPFA) is administered to all students in Grades 4, 6, 8 and 10."
"Only students assessed in all four areas are included in this calculation."

"",,,,"Students Reaching Health Standard (%)",,,,
"Oxford School District","=""1080011""","All Grades","All Tests - District",57.4,47.7,48.5,44.0,38.6
"Park City Prep Charter School District","=""2830013""","All Grades","All Tests - District",11.5,7.4,28.0,26.0,19.2
"Plainfield School District","=""1090011""","All Grades","All Tests - District",45.2,47.0,53.7,50.7,53.7
"Plainville School District","=""1100011""","All Grades","All Tests - District",51.6,56.0,57.7,51.7,51.5
"Plymouth School District","=""1110011""","All Grades","All Tests - District",58.5,63.0,50.7,55.9,57.0
"Pomfret School District","=""1120011""","All Grades","All Tests - District",38.2,49.5,49.0,58.8,49.3
"Portland School District","=""1130011""","All Grades","All Tests - District",32.5,39.9,42.1,43.7,46.5
"Preston School District","=""1140011""","All Grades","All Tests - District",60.2,61.3,35.8,44.7,41.8
"Putnam School District","=""1160011""","All Grades","All Tests - District",53.3,39.6,49.4,49.7,53.8
"Redding School District","=""1170011""","All Grades","All Tests - District",71.8,76.0,81.7,76.3,74.6
"Regional School District 01","=""2010012""","All Grades","All Tests - District",60.4,43.8,41.0,56.0,35.2
"Regional School District 04","=""2040012""","All Grades","All Tests - District",49.4,56.6,46.3,51.8,57.3
"Regional School District 05","=""2050012""","All Grades","All Tests - District",71.8,72.8,67.6,74.0,73.7
"Regional School District 06","=""2060012""","All Grades","All Tests - District",57.3,41.5,41.7,46.5,43.2
"Regional School District 07","=""2070012""","All Grades","All Tests - District",47.6,42.8,36.5,44.1,36.0
"Regional School District 08","=""2080012""","All Grades","All Tests - District",70.4,63.1,59.3,61.9,65.6
"Regional School District 10","=""2100012""","All Grades","All Tests - District",59.7,60.2,59.8,61.4,59.8
"Regional School District 11","=""2110012""","All Grades","All Tests - District",60.7,63.2,65.8,68.4,58.8
"Regional School District 12","=""2120012""","All Grades","All Tests - District",68.0,69.1,64.3,67.1,57.7
"Regional School District 13","=""2130012""","All Grades","All Tests - District",57.6,60.0,60.6,60.7,61.2
"Regional School District 14","=""2140012""","All Grades","All Tests - District",59.3,56.8,50.9,52.2,49.9
"Regional School District 15","=""2150012""","All Grades","All Tests - District",57.5,55.4,55.5,60.1,61.0
"Regional School District 16","=""2160012""","All Grades","All Tests - District",54.2,57.7,58.7,56.5,53.1
"Regional School District 17","=""2170012""","All Grades","All Tests - District",68.3,64.7,64.1,68.8,69.4
"Regional School District 18","=""2180012""","All Grades","All Tests - District",52.6,51.9,54.7,50.7,53.5
"Regional School District 19","=""2190012""","All Grades","All Tests - District",62.8,55.4,46.0,52.2,62.2
"Ridgefield School District","=""1180011""","All Grades","All Tests - District",63.7,62.0,60.6,62.6,64.7
"Rocky Hill School District","=""1190011""","All Grades","All Tests - District",66.7,68.4,66.6,67.0,61.6
"Salem School District","=""1210011""","All Grades","All Tests - District",50.0,56.5,25.2,49.7,58.5
"Salisbury School District","=""1220011""","All Grades","All Tests - District",48.9,62.2,48.1,27.5,34.9
"Scotland School District","=""1230011""","All Grades","All Tests - District",54.8,55.3,41.4,20.0,44.1
"Seymour School District","=""1240011""","All Grades","All Tests - District",52.9,54.8,56.5,57.7,53.9
"Sharon School District","=""1250011""","All Grades","All Tests - District",40.7,62.0,41.2,34.9,28.9
"Shelton School District","=""1260011""","All Grades","All Tests - District",59.7,57.5,60.7,56.7,60.8
"Sherman School District","=""1270011""","All Grades","All Tests - District",48.9,52.7,62.0,70.5,53.4
"Side By Side Charter School District","=""2700013""","All Grades","All Tests - District",51.5,71.0,63.6,75.8,47.7
"Simsbury School District","=""1280011""","All Grades","All Tests - District",67.8,63.8,63.6,58.3,57.5
"Somers School District","=""1290011""","All Grades","All Tests - District",59.7,59.6,49.6,54.9,51.5
"South Windsor School District","=""1320011""","All Grades","All Tests - District",47.1,57.1,55.9,52.4,56.4
"Southington School District","=""1310011""","All Grades","All Tests - District",53.5,56.5,54.1,61.1,55.1
"Sprague School District","=""1330011""","All Grades","All Tests - District",49.5,55.9,59.8,53.6,58.2
"Stafford School District","=""1340011""","All Grades","All Tests - District",41.0,44.6,46.3,40.8,42.0
"Stamford Academy District","=""2820013""","All Grades","All Tests - District","*","*",23.3,"*","*"
"Stamford School District","=""1350011""","All Grades","All Tests - District",36.0,40.8,38.7,46.3,36.1
"Sterling School District","=""1360011""","All Grades","All Tests - District",79.6,74.2,74.2,57.9,77.0
"Stonington School District","=""1370011""","All Grades","All Tests - District",67.6,66.3,65.7,65.3,63.0
"Stratford School District","=""1380011""","All Grades","All Tests - District",53.8,55.1,64.2,60.2,57.0
"Suffield School District","=""1390011""","All Grades","All Tests - District",57.1,44.3,50.1,49.9,47.0
"The Bridge Academy District","=""2690013""","All Grades","All Tests - District",68.7,19.1,28.9,31.9,34.4
"The Gilbert School District","=""9020022""","All Grades","All Tests - District",41.6,28.8,35.7,31.8,40.0
"Thomaston School District","=""1400011""","All Grades","All Tests - District",51.9,49.1,49.2,42.0,37.5
"Thompson School District","=""1410011""","All Grades","All Tests - District",33.6,31.8,42.3,42.3,43.1
"Tolland School District","=""1420011""","All Grades","All Tests - District",56.0,62.6,60.2,58.6,58.2
"Torrington School District","=""1430011""","All Grades","All Tests - District",46.2,34.3,44.2,40.0,42.6
"Trailblazers Academy District","=""2780013""","All Grades","All Tests - District",73.0,73.7,39.0,39.0,29.9
"Trumbull School District","=""1440011""","All Grades","All Tests - District",60.7,65.2,64.4,65.5,63.3
"Union School District","=""1450011""","All Grades","All Tests - District",92.9,100.0,82.6,91.4,85.0
"Vernon School District","=""1460011""","All Grades","All Tests - District",57.5,54.5,54.1,56.2,51.0
"Voluntown School District","=""1470011""","All Grades","All Tests - District",43.0,75.0,66.7,58.6,49.4
"Wallingford School District","=""1480011""","All Grades","All Tests - District",42.0,41.0,47.1,43.5,43.0
"Waterbury School District","=""1510011""","All Grades","All Tests - District",41.8,43.2,41.6,45.0,44.0
"Waterford School District","=""1520011""","All Grades","All Tests - District",47.6,51.0,50.6,52.8,49.4
"Watertown School District","=""1530011""","All Grades","All Tests - District",50.8,53.5,57.5,52.6,58.2
"West Hartford School District","=""1550011""","All Grades","All Tests - District",60.2,57.4,64.1,59.7,56.1
"West Haven School District","=""1560011""","All Grades","All Tests - District",28.2,26.2,27.2,25.7,29.6
"Westbrook School District","=""1540011""","All Grades","All Tests - District",61.4,59.3,58.8,60.0,64.7
"Weston School District","=""1570011""","All Grades","All Tests - District",66.0,66.1,55.2,55.5,61.0
"Westport School District","=""1580011""","All Grades","All Tests - District",59.9,52.5,70.1,53.3,54.6
"Wethersfield School District","=""1590011""","All Grades","All Tests - District",47.8,46.0,43.3,47.2,46.7
"Willington School District","=""1600011""","All Grades","All Tests - District",58.2,65.6,61.5,59.8,63.1
"Wilton School District","=""1610011""","All Grades","All Tests - District",76.7,73.2,72.4,66.8,71.4
"Winchester School District","=""1620011""","All Grades","All Tests - District",36.9,22.8,35.6,35.1,41.5
"Windham School District","=""1630011""","All Grades","All Tests - District",42.4,38.8,41.7,45.2,36.5
"Windsor Locks School District","=""1650011""","All Grades","All Tests - District",31.6,42.5,39.0,37.4,45.8
"Windsor School District","=""1640011""","All Grades","All Tests - District",34.9,35.8,38.4,36.4,42.8
"Wolcott School District","=""1660011""","All Grades","All Tests - District",71.4,73.1,67.1,67.4,62.0
"Woodbridge School District","=""1670011""","All Grades","All Tests - District",47.8,58.2,50.5,61.1,58.0
"Woodstock Academy District","=""9030022""","All Grades","All Tests - District",75.9,71.5,71.1,73.3,72.6
"Woodstock School District","=""1690011""","All Grades","All Tests - District",45.7,49.7,49.8,50.5,47.7

