"Physical Fitness Tests: Students Reaching Health Standard, 2013-14"
"All Districts, All Tests - District"
"Notes:"
"The Connecticut Physical Fitness Assessment (CPFA) is administered to all students in Grades 4, 6, 8 and 10."
"Only students assessed in all four areas are included in this calculation."

"",,,,"Students Reaching Health Standard (%)"
"Hartland School District","=""0650011""","All Grades","All Tests - District",76.5
"Hebron School District","=""0670011""","All Grades","All Tests - District",64.4
"Highville Charter School District","=""2860013""","All Grades","All Tests - District",31.1
"Integrated Day Charter School District","=""2640013""","All Grades","All Tests - District",70.3
"Interdistrict School for Arts and Comm District","=""2650013""","All Grades","All Tests - District",17.5
"Jumoke Academy District","=""2610013""","All Grades","All Tests - District",8.6
"Kent School District","=""0680011""","All Grades","All Tests - District",46.6
"Killingly School District","=""0690011""","All Grades","All Tests - District",41.6
"Learn","=""2450014""","All Grades","All Tests - District",42.1
"Lebanon School District","=""0710011""","All Grades","All Tests - District",63.2
"Ledyard School District","=""0720011""","All Grades","All Tests - District",62.4
"Lisbon School District","=""0730011""","All Grades","All Tests - District",50.4
"Litchfield School District","=""0740011""","All Grades","All Tests - District",59.5
"Madison School District","=""0760011""","All Grades","All Tests - District",64.1
"Manchester School District","=""0770011""","All Grades","All Tests - District",50.6
"Mansfield School District","=""0780011""","All Grades","All Tests - District",60.9
"Marlborough School District","=""0790011""","All Grades","All Tests - District",45.9
"Meriden School District","=""0800011""","All Grades","All Tests - District",34.4
"Middletown School District","=""0830011""","All Grades","All Tests - District",39.9
"Milford School District","=""0840011""","All Grades","All Tests - District",48.4
"Monroe School District","=""0850011""","All Grades","All Tests - District",63.3
"Montville School District","=""0860011""","All Grades","All Tests - District",43.0
"Naugatuck School District","=""0880011""","All Grades","All Tests - District",46.9
"New Beginnings Inc., Family Academy District","=""2800013""","All Grades","All Tests - District",32.8
"New Britain School District","=""0890011""","All Grades","All Tests - District",36.5
"New Canaan School District","=""0900011""","All Grades","All Tests - District",81.2
"New Fairfield School District","=""0910011""","All Grades","All Tests - District",57.3
"New Hartford School District","=""0920011""","All Grades","All Tests - District",60.6
"New Haven School District","=""0930011""","All Grades","All Tests - District",37.2
"New London School District","=""0950011""","All Grades","All Tests - District",28.3
"New Milford School District","=""0960011""","All Grades","All Tests - District",41.7
"Newington School District","=""0940011""","All Grades","All Tests - District",52.2
"Newtown School District","=""0970011""","All Grades","All Tests - District",72.0
"Norfolk School District","=""0980011""","All Grades","All Tests - District",29.4
"North Branford School District","=""0990011""","All Grades","All Tests - District",62.0
"North Canaan School District","=""1000011""","All Grades","All Tests - District",38.6
"North Haven School District","=""1010011""","All Grades","All Tests - District",53.5
"North Stonington School District","=""1020011""","All Grades","All Tests - District",46.0
"Norwalk School District","=""1030011""","All Grades","All Tests - District",51.5
"Norwich Free Academy District","=""9010022""","All Grades","All Tests - District",42.9
"Norwich School District","=""1040011""","All Grades","All Tests - District",31.8
"Odyssey Community School District","=""2630013""","All Grades","All Tests - District",37.1
"Old Saybrook School District","=""1060011""","All Grades","All Tests - District",62.9
"Orange School District","=""1070011""","All Grades","All Tests - District",54.8
"Oxford School District","=""1080011""","All Grades","All Tests - District",48.5
"Park City Prep Charter School District","=""2830013""","All Grades","All Tests - District",28.0
"Plainfield School District","=""1090011""","All Grades","All Tests - District",53.7
"Plainville School District","=""1100011""","All Grades","All Tests - District",57.7
"Plymouth School District","=""1110011""","All Grades","All Tests - District",50.7
"Pomfret School District","=""1120011""","All Grades","All Tests - District",49.0
"Portland School District","=""1130011""","All Grades","All Tests - District",42.1
"Preston School District","=""1140011""","All Grades","All Tests - District",35.8
"Putnam School District","=""1160011""","All Grades","All Tests - District",49.4
"Redding School District","=""1170011""","All Grades","All Tests - District",81.7
"Regional School District 01","=""2010012""","All Grades","All Tests - District",41.0
"Regional School District 04","=""2040012""","All Grades","All Tests - District",46.3
"Regional School District 05","=""2050012""","All Grades","All Tests - District",67.6
"Regional School District 06","=""2060012""","All Grades","All Tests - District",41.7
"Regional School District 07","=""2070012""","All Grades","All Tests - District",36.5
"Regional School District 08","=""2080012""","All Grades","All Tests - District",59.3
"Regional School District 10","=""2100012""","All Grades","All Tests - District",59.8
"Regional School District 11","=""2110012""","All Grades","All Tests - District",65.8
"Regional School District 12","=""2120012""","All Grades","All Tests - District",64.3
"Regional School District 13","=""2130012""","All Grades","All Tests - District",60.6
"Regional School District 14","=""2140012""","All Grades","All Tests - District",50.9
"Regional School District 15","=""2150012""","All Grades","All Tests - District",55.5
"Regional School District 16","=""2160012""","All Grades","All Tests - District",58.7
"Regional School District 17","=""2170012""","All Grades","All Tests - District",64.1
"Regional School District 18","=""2180012""","All Grades","All Tests - District",54.7
"Regional School District 19","=""2190012""","All Grades","All Tests - District",46.0
"Ridgefield School District","=""1180011""","All Grades","All Tests - District",60.6
"Rocky Hill School District","=""1190011""","All Grades","All Tests - District",66.6
"Salem School District","=""1210011""","All Grades","All Tests - District",25.2
"Salisbury School District","=""1220011""","All Grades","All Tests - District",48.1
"Scotland School District","=""1230011""","All Grades","All Tests - District",41.4
"Seymour School District","=""1240011""","All Grades","All Tests - District",56.5
"Sharon School District","=""1250011""","All Grades","All Tests - District",41.2
"Shelton School District","=""1260011""","All Grades","All Tests - District",60.7
"Sherman School District","=""1270011""","All Grades","All Tests - District",62.0
"Side By Side Charter School District","=""2700013""","All Grades","All Tests - District",63.6
"Simsbury School District","=""1280011""","All Grades","All Tests - District",63.6
"Somers School District","=""1290011""","All Grades","All Tests - District",49.6
"South Windsor School District","=""1320011""","All Grades","All Tests - District",55.9
"Southington School District","=""1310011""","All Grades","All Tests - District",54.1
"Sprague School District","=""1330011""","All Grades","All Tests - District",59.8
"Stafford School District","=""1340011""","All Grades","All Tests - District",46.3
"Stamford Academy District","=""2820013""","All Grades","All Tests - District",23.3
"Stamford School District","=""1350011""","All Grades","All Tests - District",38.7
"Sterling School District","=""1360011""","All Grades","All Tests - District",74.2
"Stonington School District","=""1370011""","All Grades","All Tests - District",65.7
"Stratford School District","=""1380011""","All Grades","All Tests - District",64.2
"Suffield School District","=""1390011""","All Grades","All Tests - District",50.1
"The Bridge Academy District","=""2690013""","All Grades","All Tests - District",28.9
"The Gilbert School District","=""9020022""","All Grades","All Tests - District",35.7
"Thomaston School District","=""1400011""","All Grades","All Tests - District",49.2
"Thompson School District","=""1410011""","All Grades","All Tests - District",42.3
"Tolland School District","=""1420011""","All Grades","All Tests - District",60.2
"Torrington School District","=""1430011""","All Grades","All Tests - District",44.2
"Trailblazers Academy District","=""2780013""","All Grades","All Tests - District",39.0
"Trumbull School District","=""1440011""","All Grades","All Tests - District",64.4
"Union School District","=""1450011""","All Grades","All Tests - District",82.6
"Vernon School District","=""1460011""","All Grades","All Tests - District",54.1
"Voluntown School District","=""1470011""","All Grades","All Tests - District",66.7
"Wallingford School District","=""1480011""","All Grades","All Tests - District",47.1
"Waterbury School District","=""1510011""","All Grades","All Tests - District",41.6
"Waterford School District","=""1520011""","All Grades","All Tests - District",50.6
"Watertown School District","=""1530011""","All Grades","All Tests - District",57.5
"West Hartford School District","=""1550011""","All Grades","All Tests - District",64.1
"West Haven School District","=""1560011""","All Grades","All Tests - District",27.2
"Westbrook School District","=""1540011""","All Grades","All Tests - District",58.8
"Weston School District","=""1570011""","All Grades","All Tests - District",55.2
"Westport School District","=""1580011""","All Grades","All Tests - District",70.1
"Wethersfield School District","=""1590011""","All Grades","All Tests - District",43.3
"Willington School District","=""1600011""","All Grades","All Tests - District",61.5
"Wilton School District","=""1610011""","All Grades","All Tests - District",72.4
"Winchester School District","=""1620011""","All Grades","All Tests - District",35.6
"Windham School District","=""1630011""","All Grades","All Tests - District",41.7
"Windsor Locks School District","=""1650011""","All Grades","All Tests - District",39.0
"Windsor School District","=""1640011""","All Grades","All Tests - District",38.4
"Wolcott School District","=""1660011""","All Grades","All Tests - District",67.1
"Woodbridge School District","=""1670011""","All Grades","All Tests - District",50.5
"Woodstock Academy District","=""9030022""","All Grades","All Tests - District",71.1
"Woodstock School District","=""1690011""","All Grades","All Tests - District",49.8

