"Physical Fitness Tests: Students Reaching Health Standard, 2015-16"
"All Districts, All Tests - District"
"Notes:"
"The Connecticut Physical Fitness Assessment (CPFA) is administered to all students in Grades 4, 6, 8 and 10."
"Only students assessed in all four areas are included in this calculation."

"",,,,"Students Reaching Health Standard (%)"
"Glastonbury School District","=""0540011""","All Grades","All Tests - District",50.7
"Granby School District","=""0560011""","All Grades","All Tests - District",57.8
"Great Oaks Charter School District","=""2940013""","All Grades","All Tests - District",33.0
"Greenwich School District","=""0570011""","All Grades","All Tests - District",68.3
"Griswold School District","=""0580011""","All Grades","All Tests - District",51.3
"Groton School District","=""0590011""","All Grades","All Tests - District",41.5
"Guilford School District","=""0600011""","All Grades","All Tests - District",71.5
"Hamden School District","=""0620011""","All Grades","All Tests - District",43.3
"Hampton School District","=""0630011""","All Grades","All Tests - District",65.2
"Hartford School District","=""0640011""","All Grades","All Tests - District",45.0
"Hartland School District","=""0650011""","All Grades","All Tests - District",80.7
"Hebron School District","=""0670011""","All Grades","All Tests - District",58.0
"Highville Charter School District","=""2860013""","All Grades","All Tests - District",44.5
"Integrated Day Charter School District","=""2640013""","All Grades","All Tests - District",29.6
"Interdistrict School for Arts and Comm District","=""2650013""","All Grades","All Tests - District",38.5
"Jumoke Academy District","=""2610013""","All Grades","All Tests - District",23.6
"Kent School District","=""0680011""","All Grades","All Tests - District",45.0
"Killingly School District","=""0690011""","All Grades","All Tests - District",29.0
"Learn","=""2450014""","All Grades","All Tests - District",47.3
"Lebanon School District","=""0710011""","All Grades","All Tests - District",59.1
"Ledyard School District","=""0720011""","All Grades","All Tests - District",48.9
"Lisbon School District","=""0730011""","All Grades","All Tests - District",61.3
"Litchfield School District","=""0740011""","All Grades","All Tests - District",57.1
"Madison School District","=""0760011""","All Grades","All Tests - District",59.6
"Manchester School District","=""0770011""","All Grades","All Tests - District",43.8
"Mansfield School District","=""0780011""","All Grades","All Tests - District",57.6
"Marlborough School District","=""0790011""","All Grades","All Tests - District",45.9
"Meriden School District","=""0800011""","All Grades","All Tests - District",41.3
"Middletown School District","=""0830011""","All Grades","All Tests - District",43.1
"Milford School District","=""0840011""","All Grades","All Tests - District",60.8
"Monroe School District","=""0850011""","All Grades","All Tests - District",60.0
"Montville School District","=""0860011""","All Grades","All Tests - District",44.4
"Naugatuck School District","=""0880011""","All Grades","All Tests - District",50.7
"New Beginnings Inc Family Academy District","=""2800013""","All Grades","All Tests - District",15.6
"New Britain School District","=""0890011""","All Grades","All Tests - District",40.7
"New Canaan School District","=""0900011""","All Grades","All Tests - District",80.9
"New Fairfield School District","=""0910011""","All Grades","All Tests - District",52.8
"New Hartford School District","=""0920011""","All Grades","All Tests - District",59.9
"New Haven School District","=""0930011""","All Grades","All Tests - District",36.6
"New London School District","=""0950011""","All Grades","All Tests - District",32.9
"New Milford School District","=""0960011""","All Grades","All Tests - District",36.8
"Newington School District","=""0940011""","All Grades","All Tests - District",50.1
"Newtown School District","=""0970011""","All Grades","All Tests - District",73.8
"Norfolk School District","=""0980011""","All Grades","All Tests - District",41.2
"North Branford School District","=""0990011""","All Grades","All Tests - District",51.8
"North Canaan School District","=""1000011""","All Grades","All Tests - District",42.5
"North Haven School District","=""1010011""","All Grades","All Tests - District",55.3
"North Stonington School District","=""1020011""","All Grades","All Tests - District",46.9
"Norwalk School District","=""1030011""","All Grades","All Tests - District",47.1
"Norwich Free Academy District","=""9010022""","All Grades","All Tests - District",42.4
"Norwich School District","=""1040011""","All Grades","All Tests - District",33.7
"Odyssey Community School District","=""2630013""","All Grades","All Tests - District",40.0
"Old Saybrook School District","=""1060011""","All Grades","All Tests - District",63.8
"Orange School District","=""1070011""","All Grades","All Tests - District",47.9
"Oxford School District","=""1080011""","All Grades","All Tests - District",38.6
"Park City Prep Charter School District","=""2830013""","All Grades","All Tests - District",19.2
"Plainfield School District","=""1090011""","All Grades","All Tests - District",53.7
"Plainville School District","=""1100011""","All Grades","All Tests - District",51.5
"Plymouth School District","=""1110011""","All Grades","All Tests - District",57.0
"Pomfret School District","=""1120011""","All Grades","All Tests - District",49.3
"Portland School District","=""1130011""","All Grades","All Tests - District",46.5
"Preston School District","=""1140011""","All Grades","All Tests - District",41.8
"Putnam School District","=""1160011""","All Grades","All Tests - District",53.8
"Redding School District","=""1170011""","All Grades","All Tests - District",74.6
"Regional School District 01","=""2010012""","All Grades","All Tests - District",35.2
"Regional School District 04","=""2040012""","All Grades","All Tests - District",57.3
"Regional School District 05","=""2050012""","All Grades","All Tests - District",73.7
"Regional School District 06","=""2060012""","All Grades","All Tests - District",43.2
"Regional School District 07","=""2070012""","All Grades","All Tests - District",36.0
"Regional School District 08","=""2080012""","All Grades","All Tests - District",65.6
"Regional School District 10","=""2100012""","All Grades","All Tests - District",59.8
"Regional School District 11","=""2110012""","All Grades","All Tests - District",58.8
"Regional School District 12","=""2120012""","All Grades","All Tests - District",57.7
"Regional School District 13","=""2130012""","All Grades","All Tests - District",61.2
"Regional School District 14","=""2140012""","All Grades","All Tests - District",49.9
"Regional School District 15","=""2150012""","All Grades","All Tests - District",61.0
"Regional School District 16","=""2160012""","All Grades","All Tests - District",53.1
"Regional School District 17","=""2170012""","All Grades","All Tests - District",69.4
"Regional School District 18","=""2180012""","All Grades","All Tests - District",53.5
"Regional School District 19","=""2190012""","All Grades","All Tests - District",62.2
"Ridgefield School District","=""1180011""","All Grades","All Tests - District",64.7
"Rocky Hill School District","=""1190011""","All Grades","All Tests - District",61.6
"Salem School District","=""1210011""","All Grades","All Tests - District",58.5
"Salisbury School District","=""1220011""","All Grades","All Tests - District",34.9
"Scotland School District","=""1230011""","All Grades","All Tests - District",44.1
"Seymour School District","=""1240011""","All Grades","All Tests - District",53.9
"Sharon School District","=""1250011""","All Grades","All Tests - District",28.9
"Shelton School District","=""1260011""","All Grades","All Tests - District",60.8
"Sherman School District","=""1270011""","All Grades","All Tests - District",53.4
"Side By Side Charter School District","=""2700013""","All Grades","All Tests - District",47.7
"Simsbury School District","=""1280011""","All Grades","All Tests - District",57.5
"Somers School District","=""1290011""","All Grades","All Tests - District",51.5
"South Windsor School District","=""1320011""","All Grades","All Tests - District",56.4
"Southington School District","=""1310011""","All Grades","All Tests - District",55.1
"Sprague School District","=""1330011""","All Grades","All Tests - District",58.2
"Stafford School District","=""1340011""","All Grades","All Tests - District",42.0
"Stamford Academy District","=""2820013""","All Grades","All Tests - District","*"
"Stamford School District","=""1350011""","All Grades","All Tests - District",36.1
"Sterling School District","=""1360011""","All Grades","All Tests - District",77.0
"Stonington School District","=""1370011""","All Grades","All Tests - District",63.0
"Stratford School District","=""1380011""","All Grades","All Tests - District",57.0
"Suffield School District","=""1390011""","All Grades","All Tests - District",47.0
"The Bridge Academy District","=""2690013""","All Grades","All Tests - District",34.4
"The Gilbert School District","=""9020022""","All Grades","All Tests - District",40.0
"Thomaston School District","=""1400011""","All Grades","All Tests - District",37.5
"Thompson School District","=""1410011""","All Grades","All Tests - District",43.1
"Tolland School District","=""1420011""","All Grades","All Tests - District",58.2
"Torrington School District","=""1430011""","All Grades","All Tests - District",42.6
"Trailblazers Academy District","=""2780013""","All Grades","All Tests - District",29.9
"Trumbull School District","=""1440011""","All Grades","All Tests - District",63.3
"Union School District","=""1450011""","All Grades","All Tests - District",85.0
"Vernon School District","=""1460011""","All Grades","All Tests - District",51.0
"Voluntown School District","=""1470011""","All Grades","All Tests - District",49.4
"Wallingford School District","=""1480011""","All Grades","All Tests - District",43.0
"Waterbury School District","=""1510011""","All Grades","All Tests - District",44.0
"Waterford School District","=""1520011""","All Grades","All Tests - District",49.4
"Watertown School District","=""1530011""","All Grades","All Tests - District",58.2
"West Hartford School District","=""1550011""","All Grades","All Tests - District",56.1
"West Haven School District","=""1560011""","All Grades","All Tests - District",29.6
"Westbrook School District","=""1540011""","All Grades","All Tests - District",64.7
"Weston School District","=""1570011""","All Grades","All Tests - District",61.0
"Westport School District","=""1580011""","All Grades","All Tests - District",54.6
"Wethersfield School District","=""1590011""","All Grades","All Tests - District",46.7
"Willington School District","=""1600011""","All Grades","All Tests - District",63.1
"Wilton School District","=""1610011""","All Grades","All Tests - District",71.4
"Winchester School District","=""1620011""","All Grades","All Tests - District",41.5
"Windham School District","=""1630011""","All Grades","All Tests - District",36.5
"Windsor Locks School District","=""1650011""","All Grades","All Tests - District",45.8
"Windsor School District","=""1640011""","All Grades","All Tests - District",42.8
"Wolcott School District","=""1660011""","All Grades","All Tests - District",62.0
"Woodbridge School District","=""1670011""","All Grades","All Tests - District",58.0
"Woodstock Academy District","=""9030022""","All Grades","All Tests - District",72.6
"Woodstock School District","=""1690011""","All Grades","All Tests - District",47.7

