"Physical Fitness Tests: Students Reaching Health Standard, 2008-09"
"All Districts, All Tests - District"
"Notes:"
"The Connecticut Physical Fitness Assessment (CPFA) is administered to all students in Grades 4, 6, 8 and 10."
"Only students assessed in all four areas are included in this calculation."

"",,,,"Students Reaching Health Standard (%)"
"Manchester School District","=""0770011""","All Grades","All Tests - District",27.5
"Mansfield School District","=""0780011""","All Grades","All Tests - District",53.5
"Marlborough School District","=""0790011""","All Grades","All Tests - District",29.1
"Meriden School District","=""0800011""","All Grades","All Tests - District",25.8
"Middletown School District","=""0830011""","All Grades","All Tests - District",23.2
"Milford School District","=""0840011""","All Grades","All Tests - District",35.1
"Monroe School District","=""0850011""","All Grades","All Tests - District",37.2
"Montville School District","=""0860011""","All Grades","All Tests - District",22.3
"Naugatuck School District","=""0880011""","All Grades","All Tests - District",28.5
"New Beginnings Inc., Family Academy District","=""2800013""","All Grades","All Tests - District","*"
"New Britain School District","=""0890011""","All Grades","All Tests - District",17.5
"New Canaan School District","=""0900011""","All Grades","All Tests - District",56.7
"New Fairfield School District","=""0910011""","All Grades","All Tests - District",43.3
"New Hartford School District","=""0920011""","All Grades","All Tests - District",14.4
"New Haven School District","=""0930011""","All Grades","All Tests - District",24.2
"New London School District","=""0950011""","All Grades","All Tests - District",19.6
"New Milford School District","=""0960011""","All Grades","All Tests - District",37.2
"Newington School District","=""0940011""","All Grades","All Tests - District",34.6
"Newtown School District","=""0970011""","All Grades","All Tests - District",54.2
"Norfolk School District","=""0980011""","All Grades","All Tests - District",56.9
"North Branford School District","=""0990011""","All Grades","All Tests - District",45.9
"North Canaan School District","=""1000011""","All Grades","All Tests - District",24.3
"North Haven School District","=""1010011""","All Grades","All Tests - District",34.7
"North Stonington School District","=""1020011""","All Grades","All Tests - District",29.2
"Norwalk School District","=""1030011""","All Grades","All Tests - District",33.1
"Norwich Free Academy District","=""9010022""","All Grades","All Tests - District",39.2
"Norwich School District","=""1040011""","All Grades","All Tests - District",23.1
"Odyssey Community School District","=""2630013""","All Grades","All Tests - District",18.2
"Old Saybrook School District","=""1060011""","All Grades","All Tests - District",50.0
"Orange School District","=""1070011""","All Grades","All Tests - District",53.1
"Oxford School District","=""1080011""","All Grades","All Tests - District",42.4
"Park City Prep Charter School District","=""2830013""","All Grades","All Tests - District",29.4
"Plainfield School District","=""1090011""","All Grades","All Tests - District",37.1
"Plainville School District","=""1100011""","All Grades","All Tests - District",30.4
"Plymouth School District","=""1110011""","All Grades","All Tests - District",41.9
"Pomfret School District","=""1120011""","All Grades","All Tests - District",29.3
"Portland School District","=""1130011""","All Grades","All Tests - District",27.4
"Preston School District","=""1140011""","All Grades","All Tests - District",31.7
"Putnam School District","=""1160011""","All Grades","All Tests - District",34.8
"Redding School District","=""1170011""","All Grades","All Tests - District",60.1
"Regional School District 01","=""2010012""","All Grades","All Tests - District",39.7
"Regional School District 04","=""2040012""","All Grades","All Tests - District",55.5
"Regional School District 05","=""2050012""","All Grades","All Tests - District",58.3
"Regional School District 06","=""2060012""","All Grades","All Tests - District",46.6
"Regional School District 07","=""2070012""","All Grades","All Tests - District",41.6
"Regional School District 08","=""2080012""","All Grades","All Tests - District",49.1
"Regional School District 10","=""2100012""","All Grades","All Tests - District",43.8
"Regional School District 11","=""2110012""","All Grades","All Tests - District",42.9
"Regional School District 12","=""2120012""","All Grades","All Tests - District",55.3
"Regional School District 13","=""2130012""","All Grades","All Tests - District",50.0
"Regional School District 14","=""2140012""","All Grades","All Tests - District",41.1
"Regional School District 15","=""2150012""","All Grades","All Tests - District",48.1
"Regional School District 16","=""2160012""","All Grades","All Tests - District",35.4
"Regional School District 17","=""2170012""","All Grades","All Tests - District",41.5
"Regional School District 18","=""2180012""","All Grades","All Tests - District",40.5
"Regional School District 19","=""2190012""","All Grades","All Tests - District",47.9
"Ridgefield School District","=""1180011""","All Grades","All Tests - District",39.9
"Rocky Hill School District","=""1190011""","All Grades","All Tests - District",44.5
"Salem School District","=""1210011""","All Grades","All Tests - District",51.5
"Salisbury School District","=""1220011""","All Grades","All Tests - District",55.0
"Scotland School District","=""1230011""","All Grades","All Tests - District",46.0
"Seymour School District","=""1240011""","All Grades","All Tests - District",39.9
"Sharon School District","=""1250011""","All Grades","All Tests - District",35.1
"Shelton School District","=""1260011""","All Grades","All Tests - District",37.3
"Sherman School District","=""1270011""","All Grades","All Tests - District",49.4
"Side By Side Charter School District","=""2700013""","All Grades","All Tests - District",28.1
"Simsbury School District","=""1280011""","All Grades","All Tests - District",47.0
"Somers School District","=""1290011""","All Grades","All Tests - District",45.6
"South Windsor School District","=""1320011""","All Grades","All Tests - District",28.4
"Southington School District","=""1310011""","All Grades","All Tests - District",34.9
"Sprague School District","=""1330011""","All Grades","All Tests - District",51.1
"Stafford School District","=""1340011""","All Grades","All Tests - District",30.0
"Stamford Academy District","=""2820013""","All Grades","All Tests - District","*"
"Stamford School District","=""1350011""","All Grades","All Tests - District",27.2
"Sterling School District","=""1360011""","All Grades","All Tests - District",48.1
"Stonington School District","=""1370011""","All Grades","All Tests - District",58.1
"Stratford School District","=""1380011""","All Grades","All Tests - District",35.1
"Suffield School District","=""1390011""","All Grades","All Tests - District",43.9
"The Bridge Academy District","=""2690013""","All Grades","All Tests - District","*"
"The Gilbert School District","=""9020022""","All Grades","All Tests - District",60.3
"Thomaston School District","=""1400011""","All Grades","All Tests - District",34.9
"Thompson School District","=""1410011""","All Grades","All Tests - District",18.5
"Tolland School District","=""1420011""","All Grades","All Tests - District",44.1
"Torrington School District","=""1430011""","All Grades","All Tests - District",25.9
"Trailblazers Academy District","=""2780013""","All Grades","All Tests - District",8.8
"Trumbull School District","=""1440011""","All Grades","All Tests - District",46.2
"Union School District","=""1450011""","All Grades","All Tests - District",81.0
"Vernon School District","=""1460011""","All Grades","All Tests - District",39.3
"Voluntown School District","=""1470011""","All Grades","All Tests - District",43.0
"Wallingford School District","=""1480011""","All Grades","All Tests - District",32.5
"Waterbury School District","=""1510011""","All Grades","All Tests - District",19.2
"Waterford School District","=""1520011""","All Grades","All Tests - District",41.3
"Watertown School District","=""1530011""","All Grades","All Tests - District",35.4
"West Hartford School District","=""1550011""","All Grades","All Tests - District",39.4
"West Haven School District","=""1560011""","All Grades","All Tests - District",14.9
"Westbrook School District","=""1540011""","All Grades","All Tests - District",32.5
"Weston School District","=""1570011""","All Grades","All Tests - District",32.8
"Westport School District","=""1580011""","All Grades","All Tests - District",46.8
"Wethersfield School District","=""1590011""","All Grades","All Tests - District",32.8
"Willington School District","=""1600011""","All Grades","All Tests - District",53.4
"Wilton School District","=""1610011""","All Grades","All Tests - District",52.1
"Winchester School District","=""1620011""","All Grades","All Tests - District",22.8
"Windham School District","=""1630011""","All Grades","All Tests - District",27.8
"Windsor Locks School District","=""1650011""","All Grades","All Tests - District",17.8
"Windsor School District","=""1640011""","All Grades","All Tests - District",23.2
"Wolcott School District","=""1660011""","All Grades","All Tests - District",53.4
"Woodbridge School District","=""1670011""","All Grades","All Tests - District",38.6
"Woodstock Academy District","=""9030022""","All Grades","All Tests - District",50.0
"Woodstock School District","=""1690011""","All Grades","All Tests - District",31.2

