"Physical Fitness Tests: Students Reaching Health Standard, 2011-12"
"All Districts, All Tests - District"
"Notes:"
"The Connecticut Physical Fitness Assessment (CPFA) is administered to all students in Grades 4, 6, 8 and 10."
"Only students assessed in all four areas are included in this calculation."

"",,,,"Students Reaching Health Standard (%)"
"Sprague School District","=""1330011""","All Grades","All Tests - District",49.5
"Stafford School District","=""1340011""","All Grades","All Tests - District",41.0
"Stamford Academy District","=""2820013""","All Grades","All Tests - District","*"
"Stamford School District","=""1350011""","All Grades","All Tests - District",36.0
"Sterling School District","=""1360011""","All Grades","All Tests - District",79.6
"Stonington School District","=""1370011""","All Grades","All Tests - District",67.6
"Stratford School District","=""1380011""","All Grades","All Tests - District",53.8
"Suffield School District","=""1390011""","All Grades","All Tests - District",57.1
"The Bridge Academy District","=""2690013""","All Grades","All Tests - District",68.7
"The Gilbert School District","=""9020022""","All Grades","All Tests - District",41.6
"Thomaston School District","=""1400011""","All Grades","All Tests - District",51.9
"Thompson School District","=""1410011""","All Grades","All Tests - District",33.6
"Tolland School District","=""1420011""","All Grades","All Tests - District",56.0
"Torrington School District","=""1430011""","All Grades","All Tests - District",46.2
"Trailblazers Academy District","=""2780013""","All Grades","All Tests - District",73.0
"Trumbull School District","=""1440011""","All Grades","All Tests - District",60.7
"Union School District","=""1450011""","All Grades","All Tests - District",92.9
"Vernon School District","=""1460011""","All Grades","All Tests - District",57.5
"Voluntown School District","=""1470011""","All Grades","All Tests - District",43.0
"Wallingford School District","=""1480011""","All Grades","All Tests - District",42.0
"Waterbury School District","=""1510011""","All Grades","All Tests - District",41.8
"Waterford School District","=""1520011""","All Grades","All Tests - District",47.6
"Watertown School District","=""1530011""","All Grades","All Tests - District",50.8
"West Hartford School District","=""1550011""","All Grades","All Tests - District",60.2
"West Haven School District","=""1560011""","All Grades","All Tests - District",28.2
"Westbrook School District","=""1540011""","All Grades","All Tests - District",61.4
"Weston School District","=""1570011""","All Grades","All Tests - District",66.0
"Westport School District","=""1580011""","All Grades","All Tests - District",59.9
"Wethersfield School District","=""1590011""","All Grades","All Tests - District",47.8
"Willington School District","=""1600011""","All Grades","All Tests - District",58.2
"Wilton School District","=""1610011""","All Grades","All Tests - District",76.7
"Winchester School District","=""1620011""","All Grades","All Tests - District",36.9
"Windham School District","=""1630011""","All Grades","All Tests - District",42.4
"Windsor Locks School District","=""1650011""","All Grades","All Tests - District",31.6
"Windsor School District","=""1640011""","All Grades","All Tests - District",34.9
"Wolcott School District","=""1660011""","All Grades","All Tests - District",71.4
"Woodbridge School District","=""1670011""","All Grades","All Tests - District",47.8
"Woodstock Academy District","=""9030022""","All Grades","All Tests - District",75.9
"Woodstock School District","=""1690011""","All Grades","All Tests - District",45.7

